date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-06-30,HLN.L,-0.025000019872071344,-0.09652512325778839,-0.04478253308871116,-0.005721619095397479,0.1532654183727684,0.0092551015089425,0.016433998352282955,0.015143387229436955,-0.0026673639602652344,0.031827131796494434,-0.09826590190296247,-0.09826590190296247,17.428433138127858,0.07152510338571705,-0.05174259016907723,21803115.35,25463866.4,-0.06799924351177644,0.014862228611928152,0.015012567082683882,-0.2357596629628164,-0.14239607256505143,-0.008211936698054645,-0.039796973053388696,-0.0065642297
2025-06-30,HSBA.L,0.02499128343102308,0.006735907889072745,0.0053317380053998775,0.13677388647826305,0.27708062543219203,0.011201697997701187,0.02081241178006082,0.017792720387883206,0.03406700290313491,0.10022894751493183,-0.0640460737287254,-0.00921350574984725,52.76844545947281,0.018255375541950336,0.0014041698836728678,17348268.7,25818691.583333332,-0.01321230976783283,0.011158606529852424,0.012262649708837736,0.02774255342577797,-0.029978436603624713,-0.007764177246860515,0.04649578066551974,0.0026624033
2025-06-30,HSX.L,-0.007120249955330671,-0.012588475725491488,0.03910598375072749,0.13186653477869914,0.10700621757160911,0.011968114684805634,0.021590866238162858,0.019495656672467523,0.0694419804060129,0.04856546231640291,-0.07105844523867355,-0.07105844523867355,24.800082037659195,0.005468225770160817,-0.05169445947621898,1312051.85,1389145.6166666667,-0.3792318497169148,0.014251930209039818,0.01824298800382464,0.0830193094857523,-0.03132674800551647,-0.01491365777080067,0.029482025904735698,0.0046482114
2025-06-30,HWDN.L,0.02087055745978028,-0.006384192193608085,0.19331756543408707,0.1062085201864491,-0.018060701161706327,0.014149520642436278,0.015556528368534528,0.016775216635467296,0.06735220478196147,-0.04094577019591439,-0.12448764852112515,-0.029478459305561144,42.80442056260886,0.027254749653388366,-0.19970175762769515,1428926.0,1664888.9333333333,-0.54868201712335,0.01960533324227269,0.018716072160872392,-0.11729566116296945,-0.06208514768807201,-0.014959723820483273,0.02803741183948416,0.004988078
2025-06-30,ICG.L,0.008895882052148307,-0.030886695495836558,-0.028934768270601596,-0.08513502490737246,-0.11198602344556041,0.019123890897589393,0.027220854994120056,0.0242368382860864,0.029173906239661873,-0.08555039324648683,-0.2128426630692949,-0.06743925390383021,39.3297601890027,0.039782577547984865,-0.0019519272252349618,1002194.25,1321791.0333333334,0.38556871584525654,0.021834478459054407,0.02049402374573342,0.09612255678596367,0.05380253650528706,-0.029204431017119892,0.12966805393087522,-0.00797986
2025-06-30,IHG.L,0.015407165508737553,-0.011428598763503772,0.00474972785521488,-0.14773314681643113,0.025799116692701185,0.013477238488113793,0.018533230476105715,0.016641353470672457,0.008237002086931122,-0.04968445336526872,-0.2309230963075829,-0.10227020688420863,39.36462982329421,0.026835764272241325,-0.016178326618718653,456230.8,549949.4,-0.4503220738275452,0.016365903432836074,0.01761132477002743,-0.12807401185140138,0.037351612557920716,-0.004793852586638336,0.05539500341903936,0.011474598
2025-06-30,III.L,0.024365996187893924,0.014382808417245485,0.12981159095886752,0.12733867551774947,0.38002859080254314,0.017649286623982952,0.021598642765989766,0.018170382533174687,0.01676569807758832,0.1255512649962569,-0.0492794611929539,-0.0492794611929539,40.28916543608411,0.009983187770648438,-0.11542878254162203,1470865.7,1773906.4333333333,-0.13233410772988996,0.028860914387266835,0.021016845216742304,-0.12574228369215995,-0.020538469787142872,-0.015296367112810683,0.0075242885018993455,0.0052006925
2025-06-30,IMB.L,-0.019427412225572205,0.010537394780681053,0.0015351471410818274,0.10394021675465637,0.419559068603617,0.010548081354991475,0.016981256368873893,0.013764916798675218,-0.002360166804150632,0.14017839976154,-0.08798412104720754,-0.08798412104720754,51.14943174082272,-0.029964807006253258,0.009002247639599226,2216160.75,2561380.0833333335,-0.24867408648041434,0.018916038246723596,0.016617683479490077,-0.13050187775597608,-0.05073088902449084,0.010892480674631111,0.02676396320988661,0.002783347
2025-06-30,IMI.L,0.03458499418458261,0.07000511617382843,0.10513632319292943,0.13693461116035088,0.18794813304663527,0.011069083339842493,0.01956815730886133,0.01821373062615145,0.07833086445775006,0.022626219103922374,-0.010397008800185237,-0.010397008800185237,61.41732472699849,-0.03542012198924582,-0.035131207019100996,957295.7,845210.2833333333,-0.4316625469016522,0.015203112814510982,0.01698115645730513,-0.07424242424242433,-0.07345925042339624,-0.013195098963242224,0.061127090083390234,-0.0030283935
2025-06-30,INF.L,0.026496832720276142,0.017681268307491615,0.06662005732900167,0.023023752592691737,-0.04637743535154015,0.013612398966612496,0.020719025160338092,0.017837035604186806,0.04475511280889766,-0.0635971389484119,-0.10590404122122998,-0.010073710755417298,51.93452543154973,0.008815564412784527,-0.048938789021510054,4271863.55,5430729.6,-0.1419784463855358,0.02116262877511662,0.018432079373454664,-0.3134050861545193,-0.054087493833249754,-0.0061667489828289845,0.07743854424969276,-0.003151008
2025-06-30,ITRK.L,0.004662945143063757,-0.0029449424473254604,-0.06025548651590329,0.0023280160581897746,0.0015894254860970847,0.008891433283137047,0.019975261202759872,0.01663867889431056,0.013330406495100311,-0.03089734905724506,-0.11958933205959565,-0.051797694458956656,45.936368930782336,0.007607887590389217,0.05731054406857783,563038.55,666166.7833333333,-0.1488771061945937,0.015972094244406022,0.013512767737909073,-0.14685826001955052,-0.013506344716386277,-0.01208837015423092,0.04219413195064714,0.006689848
2025-06-30,JD.L,0.23558899532840538,0.07494427700306794,0.27878085620605075,-0.12564142329874584,-0.25639059268748954,0.02946910717658179,0.03222826720043938,0.029300726166070257,-0.006695172310116404,-0.22682834364319382,-0.4442718465714006,-0.045521658672290743,62.07176690491184,0.16064471832533744,-0.20383657920298281,17665944.65,21766960.666666668,0.11766352669966063,0.03878557328128972,0.030538232718308307,0.3914951877718776,-0.033646587050320476,0.007264465388571395,-0.03696193402785475,-0.023643708
2025-06-30,KGF.L,0.07069205538097201,0.04080166839100996,0.13183153691694693,0.20647326134714472,0.157182579656443,0.011119239682773636,0.016087480899377744,0.020783124327404787,-0.009838085669868657,0.024261537788158982,-0.12321973469612557,-0.07978265301894472,71.75006180620626,0.029890386989962048,-0.09102986852593697,6111745.15,7627312.016666667,0.685975895117289,0.01787440091479445,0.01583064374245504,0.26902202643486384,-0.030321182366352457,0.007273901964477858,-0.06980739140419412,-0.002471265
2025-06-30,LAND.L,0.016103042007969748,-0.006105541657298819,0.1423041146435935,0.10257817376575562,0.0022427334447256975,0.008358140753349523,0.017184864971934267,0.015694931483660378,0.046407091424264246,-0.007549977304430633,-0.06540130938444033,-0.0061055416572983745,47.20396400040449,0.022208583665268566,-0.1484096563008923,2628314.8,3382314.25,-0.008422050509322432,0.015420700678435794,0.014301572462750517,-0.02617543859649123,0.019549951221691224,0.004777070063694211,-0.08478604506566301,0.004425824
2025-06-30,LGEN.L,0.009916728347802106,0.0019677709853580527,0.04194624993183815,0.10667187576810444,0.11324620698892174,0.0070390532210248035,0.01745316547479583,0.015220070486000895,0.04288708520572082,0.04690862563030862,-0.012795539102096631,-0.012795539102096631,42.42422373749909,0.007948957362444053,-0.0399784789464801,18177882.35,25026156.05,-0.17701612806400413,0.011041190072305848,0.012012899575755704,-0.26028919171701664,-0.09844345012128142,-0.0011768842689363623,0.008640924691161622,0.0027677692
2025-06-30,LLOY.L,0.02430562598520125,-0.014138763385505793,0.056820238488475505,0.3864319062996704,0.379697876477628,0.010702963131177246,0.01751437676316276,0.017864378638506956,0.03374194952877785,0.172029232130265,-0.022680984858725828,-0.022680984858725828,55.15151842220702,0.038444389370707044,-0.0709590018739813,100562368.65,141551749.6,-0.13702104310964835,0.014244157813348637,0.015473534873608672,0.039247441956994866,-0.03665535617744333,-0.002600839709598901,0.014498859768264483,0.0027545425
2025-06-30,LMP.L,0.003956409805928818,0.009950266137909392,0.11373299990979424,0.14339561056201489,0.05739316465977229,0.007415560149565875,0.014840443099686936,0.013927625019956159,0.0373398045733111,0.007913774999291912,-0.028243332546768363,-0.007820224303274448,53.12495229371804,-0.005993856331980574,-0.10378273377188485,10828216.2,9656131.183333334,-0.4234637649735882,0.01697893816745552,0.014446427433813478,-0.03119201885701255,0.02310757548187569,-0.007820166450562605,-0.05911325233359843,0.0023408427
2025-06-30,LSEG.L,-0.011617152585926993,-0.05968174170364915,-0.08232696024808372,-0.06907392360112219,0.14319283720875586,0.007084692543618998,0.018081151489818325,0.016664133156284917,-0.022834862404903067,0.034594025111897686,-0.1206423682273341,-0.09980273610144275,18.4356487286004,0.048064589117722156,0.022645218544434575,1405002.3,1322800.6,-0.49006489170871825,0.017061930710454695,0.01476666228932296,0.030005470665912047,-0.07845395901010324,-0.006074766355140149,-0.12929002505124088,0.010708279
2025-06-30,MKS.L,0.001129879404814016,-0.0681040843864994,-0.005822823303072933,-0.06926417717025479,0.22896462519966487,0.014381151587170942,0.01818395971061471,0.020126408567663668,-0.019715040717144472,0.038348539445375085,-0.1382830091344016,-0.1382830091344016,28.7946352542382,0.06923396379131341,-0.062281261083426465,9141054.35,9672947.95,-0.30495019975458304,0.023131536417434907,0.02122497897351943,0.10466297554682122,-0.015526054304341296,-0.009225658926276137,-0.018058700853058274,0.009064362
2025-06-30,MNDI.L,0.0166666840598646,-0.011221956527034282,0.02181902549965309,0.02666819967916334,-0.22039466839947863,0.015468139269816997,0.019021358013036248,0.01851622768306249,0.030884462763356657,-0.0929252882364564,-0.2550438459149702,-0.033712462358211015,40.79822616407982,0.027888640586898883,-0.03304098202668737,922632.0,1102443.2833333334,-0.038976536690684904,0.02196605375885942,0.019761787249909967,-0.09691273618455072,-0.11147918413640996,-0.017753922378199838,-0.13619171432545396,-0.0016124521
2025-06-30,MNG.L,0.0130074988398734,0.07351711565136454,0.29080868063086385,0.3004271919014878,0.2579005349783785,0.010082538715599968,0.018913773465740132,0.017038606730816863,0.1380119900898149,0.0630577714042404,-0.014948298300161311,-0.014948298300161311,55.93869642138371,-0.06050961681149114,-0.2172915649794993,8580744.35,10568704.35,-0.3558069353272365,0.010864517534890763,0.01366736130255423,-0.09749604351525079,0.05972933988458403,-0.011538461538461497,0.017898856635891747,0.00089171744
2025-06-30,MRO.L,0.0420101776002082,0.15165978809136194,0.1003316572784938,-0.042150293398074856,-0.041073283226990775,0.018577826881609145,0.02720158255930176,0.031418188133126176,0.07208597462011279,-0.10447145374583511,-0.21935260993858663,-0.009701558574643276,69.75087131904195,-0.10964961049115374,0.051328130812868134,3194460.45,3497092.533333333,-0.07918690932611172,0.031524436288397115,0.03595831163828047,0.11479449825820662,0.09273528430083958,-0.011545646568028367,-0.03504148426794884,0.012174685
2025-06-30,NG.L,-0.01439182473437739,0.01724962364617033,0.04869731781588027,0.12982119695519412,0.19943213547081284,0.008112818638787244,0.0164450015312122,0.01458695746196229,0.00029830001445207976,0.05785106581542432,-0.02987115349511038,-0.02987115349511038,60.19900920578539,-0.03164144838054772,-0.03144769416970994,10567251.25,11674311.533333333,-0.055997651234042545,0.012578696581092525,0.011849050907749674,-0.241535437187611,0.0146952998087237,-0.005620608899297386,-0.0014130645558643185,0.00037953246
2025-06-30,NWG.L,0.03459441521440132,-0.03070506802185269,0.11464698162030862,0.2944780325589613,0.6243475965200229,0.01499419381029831,0.019204586580228857,0.019171256637737666,0.04981468839260583,0.19595842518368656,-0.04016508496443749,-0.04016508496443749,48.66371130437975,0.06529948323625401,-0.1453520496421613,22889589.4,32682753.633333333,-0.4353169131115999,0.01889596728143696,0.0182850610085988,0.11199377860554609,-0.02446730698529161,0.0,0.03050457183155575,0.0045011137
2025-06-30,NXT.L,0.00851231847037881,-0.04086356787347267,0.12021610717978515,0.25504442198197075,0.3643454751751114,0.008839036827029812,0.014187508909649088,0.01622010931691781,0.02381871857100859,0.18488785515349893,-0.040863567873472006,-0.040863567873472006,47.41782400930583,0.04937588634385148,-0.16107967505325782,237605.75,436240.9,-0.38992638014862857,0.013699478054590786,0.014287755256779094,0.019999999999999886,-0.039875876757342256,-0.007578779417630632,-0.010319708413398354,0.008304892
2025-06-30,PCT.L,0.05362318840579694,0.11332312404287914,0.24486301369863184,0.013947001394700287,0.11162079510703382,0.009423273606136614,0.021103241763659433,0.02093795851150788,0.09711792702273914,-0.026141591080357518,-0.04967320261437913,0.0,75.5813953488372,-0.0596999356370822,-0.1315398896557527,2095557.4,2636281.9166666665,0.023486161724799448,0.013670523631167797,0.01379952362110604,0.2574603174603175,0.1650067048963984,-0.0013736263736263687,0.10591471801925678,-0.0030925798
2025-06-30,PRU.L,0.0194369725910144,0.07974443930563568,0.09450714038655161,0.4391885855123816,0.27808533146330205,0.01087318353563132,0.018480398312014198,0.018690894196943197,0.06505349738463195,0.17219746424467974,-0.01574634499001326,-0.01574634499001326,63.89729879773398,-0.06030746671462128,-0.01476270108091593,5925251.35,6504918.45,-0.2972109107236438,0.01682307179786276,0.015951241524870173,-0.17144659144903657,0.023234785440255385,-0.011267632084574708,0.05610338223791933,0.0055452907
2025-06-30,PSH.L,0.029100427081696134,0.0030943541919226103,0.021578441744080523,-0.03177820798729114,-0.06924455230424642,0.011862229699646655,0.020882836961326822,0.019223522689006352,0.04771107197619129,-0.02908671707163124,-0.14313420714358704,-0.016683511372876936,45.45454965855653,0.026006072889773524,-0.018484087552157913,173337.95,173716.03333333333,0.22155015678909318,0.020927540204991053,0.021144113867807283,-0.14449004153146655,-0.045255719229180834,-0.008664627930683011,0.09100267267233297,0.003400972
2025-06-30,PSN.L,-0.017809723837737934,-0.018266275602542792,0.07271773300666662,0.1626721040575727,-0.055007252333027834,0.020369210533177733,0.019830304117390635,0.0195393694029335,0.030381389400524483,-0.0546687110581926,-0.24620342680253748,-0.07731005747860786,31.71393898735286,0.0004565517648048578,-0.09098400860920941,1216466.5,1493676.1833333333,0.19421702118389605,0.03466779497363,0.026017268756741253,-0.15574832516778256,-0.10098054700129318,-0.040000000000000036,-0.11651237620870891,-0.0014308288
2025-06-30,PSON.L,0.010372506421938876,-0.07827955900520511,-0.12815288307451067,-0.17724360254482407,0.08958536026942032,0.01723537174679268,0.01468567138873759,0.014381891050503264,-0.06002739510696442,-0.014523675283284465,-0.22288602627817478,-0.12064001362797139,44.07585296976991,0.08865206542714399,0.04987332406930556,2261119.15,2105669.95,-0.1216066610200528,0.017889018035515108,0.020876267869063908,-0.152395099453923,-0.0697091117749847,-0.0004664179104477695,0.0009332747311248113,0.018028298
2025-06-30,REL.L,0.0022912405269244207,-0.016733246920166422,0.006243856486527033,0.06445856394548155,0.10081835574495979,0.007326407011874866,0.01603404871854526,0.013355590772965194,-0.005540854604688894,0.051590989769712436,-0.04777941627698179,-0.0465003654322389,54.70382563866983,0.019024487447090843,-0.022977103406693455,2609381.1,3682164.8,0.6062444845637918,0.01644089850974816,0.013661212529106594,-0.2006526104417671,-0.08410633881751747,0.003057324840764375,-0.00025401408612268916,0.00037704306
