date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-07-31,SBRY.L,-0.005245944568326388,0.07894733699163758,0.10606258253113587,0.15488439076613725,0.10062468448460793,0.009845435244469706,0.012567342822729685,0.015804432139624083,0.021093386983585427,0.05900469810680797,-0.008496727135219428,-0.008496727135219428,82.12286453074256,-0.08419328155996397,-0.02711524553949829,-0.013183923450445612,0.0006256993
2025-07-31,SDLF.L,0.014515007878842301,0.024691370826146697,0.09390445191852725,0.27999390047171335,0.22400683623483753,0.00900259687087949,0.010624207715016513,0.016540188821703203,0.008532485745746943,0.15293623892121966,0.0,0.0,66.3934582181335,-0.010176362947304396,-0.06921308109238056,0.026355397649209023,0.0035417303
2025-07-31,SDR.L,-0.03789371990112178,0.053908323632466004,0.16230677106287184,0.061771587087874336,0.10329944358276566,0.012408275227589591,0.011714976710273594,0.020850258147082912,0.05847704535979603,0.05956578400721568,-0.08650952847844351,-0.03789371990112189,58.06447528273974,-0.09180204353358778,-0.10839844743040583,-0.02797425360463346,-0.0025177954
2025-07-31,SGE.L,-0.0224358519719966,0.005770880048890925,-0.03322175246461534,-0.07464984445865541,0.13559821666404637,0.013086253072002403,0.011780591370807393,0.014422941099443006,-0.004877700110044514,0.051557030969027196,-0.09490044766284667,-0.05310505312722624,48.90282659547108,-0.028206732020887526,0.038992632513506265,-0.10942628323481396,0.0043723676
2025-07-31,SGRO.L,-0.01521142255558472,-0.03918072795785554,-0.037752673929534075,-0.07803798255400896,-0.2990784569071898,0.007839458095744349,0.012797920546057632,0.01619037886238105,-0.022159843104809562,-0.09111079369920683,-0.3001388488051768,-0.08170215345971876,41.54935104167674,0.023969305402270824,-0.0014280540283214682,-0.03136720268346971,0.002749853
2025-07-31,SHEL.L,0.018215965576237947,0.03453543483491894,0.11621439027929115,0.025165862342889644,-0.0399621003124061,0.010548457201487896,0.0114630332921315,0.014785851523333216,0.026692968873100575,-0.0038257519517578276,-0.04228723287237268,0.0,58.98619585988337,-0.016319469258680996,-0.0816789554443722,0.004895474921872367,0.00037800125
2025-07-31,SMIN.L,0.019064183459848394,0.04440506195152372,0.21424887615795818,0.15984839677037788,0.3443439951345135,0.0071307897492441635,0.009100516049254156,0.013666580543399216,0.04205636483769415,0.1663000482653616,-0.004233708307505024,-0.004233708307505024,63.9534735147429,-0.025340878491675323,-0.16984381420643446,0.0017007042853061094,0.0029460106
2025-07-31,SMT.L,0.024731717514877127,0.05627708677927301,0.18834450850694018,0.008292279972876404,0.28939607097937037,0.008018592774082399,0.010216429148979293,0.017293121007627532,0.040675867369207586,0.07446967141734184,-0.030864638488875107,0.0,73.9726424454577,-0.031545369264395884,-0.13206742172766717,2.220446049250313e-16,0.0018598977
2025-07-31,SPX.L,0.018459092233382934,0.026699013591570786,0.060150386982126935,-0.17954197808109695,-0.28487976215504673,0.013756507843811234,0.01790402956411072,0.019797686015277566,0.025419983287697345,-0.11280206472333887,-0.25639222201823353,-0.03644647532941936,59.42857366087997,-0.008239921358187852,-0.03345137339055615,0.14972417972347363,-0.004078998
2025-07-31,SSE.L,-0.0016203316477463314,-0.008889938523706342,0.08155350138895501,0.18520247243573595,-0.01483205251051456,0.014505143677737493,0.012395315013332677,0.015527482948100892,0.03293944129373805,0.04583047031927956,-0.08139088547156847,-0.06146409537532893,52.35941461500038,0.007269606875960011,-0.09044343991266135,-0.06410605003204106,0.00022885988
2025-07-31,STAN.L,0.011148358123749258,0.11929251756996617,0.3006692320777018,0.22596506139746575,0.886601877496769,0.011832087064981518,0.018303723452923915,0.02403617869123441,0.08222363990219406,0.18354693363115593,-0.006934249996501385,-0.006934249996501385,72.36475146333113,-0.10814415944621691,-0.18137671450773563,0.018834439111925727,0.013620276
2025-07-31,STJ.L,0.10702199434389814,0.11172469505610927,0.30134256187790687,0.1918879235979798,0.8577781745269972,0.02870462149084986,0.020174503666091487,0.024347751737249287,0.05095875700623598,0.21625728309035153,0.0,0.0,65.49815539714712,-0.0047027007122111275,-0.1896178668217976,-0.030144092186753957,0.019740144
2025-07-31,SVT.L,-0.011567204296176636,-0.017433237108979815,-0.03961185693664904,0.07668048430239405,0.023630607806226278,0.011714655634753641,0.012886260005710793,0.01560467402044934,-0.007481322990883221,0.034065661565062744,-0.05028287834239642,-0.048149480839644765,54.054054054054056,0.005866032812803179,0.02217861982766922,-0.023782523962550872,0.0030598918
2025-07-31,TSCO.L,-0.006074790780619788,0.050370334755730495,0.12212345393158697,0.09865544480376043,0.289181685680032,0.008495119511459545,0.010075456700279341,0.0170329493666011,0.045177095245698906,0.07978584126999144,-0.0072346170989990854,-0.0072346170989990854,79.2771180033595,-0.05644512553635028,-0.07175311917585647,-0.006346888375967197,0.0011924917
2025-07-31,ULVR.L,-0.019573072302153327,-0.017825383771427727,-0.08120153112802375,-0.06156023266158306,-0.07789359647136784,0.008840604659695961,0.008577623045903576,0.012620940837648595,-0.021574224947222165,-0.01886405540406133,-0.12412414983039488,-0.06925669811779245,41.27362986882198,-0.0017476885307255996,0.06337614735659602,0.05544905087546126,0.004479842
2025-07-31,UU.L,0.0031139075596982035,0.005798385012547147,-0.003681104834189264,0.1319078364374744,0.09196974634433874,0.012412226381710573,0.01301214920036022,0.014241553831705521,-0.014406385040768965,0.06961574292231365,-0.045018653718365775,-0.045018653718365775,60.11396308686781,-0.0026844774528489435,0.00947948984673641,0.019955697318937426,0.0061663715
2025-07-31,VOD.L,-0.04650085660429848,0.03508322517750306,0.1461458025422797,0.19003657719963618,0.13786539800530528,0.013916597008674725,0.015868564129820722,0.018020815204488057,0.06331819035361397,0.06413488339162887,-0.04650085660429848,-0.04650085660429848,56.030517097858244,-0.08158408178180154,-0.11106257736477665,0.07729833696478061,-0.0012400545
2025-07-31,WEIR.L,-2.220446049250313e-16,0.056259917100464296,0.15411256481942792,0.14530550321570246,0.34671343770791285,0.010527736639712596,0.010954246855181607,0.01759384467257177,0.045547810609287476,0.10488268520348853,-0.002991801445042075,-0.002991801445042075,64.65513793851018,-0.05625991710046452,-0.09785264771896363,-0.0757688958605256,0.0030778327
2025-07-31,WTB.L,-0.05858772581094607,0.040204493672924224,0.11446906623997366,0.09488889896869956,0.05273884324963962,0.01592158338518069,0.01420346129821753,0.01590330648170348,0.05945479951146293,0.019796719878261593,-0.07928996400837618,-0.05858772581094607,52.63158646260462,-0.09879221948387029,-0.07426457256704944,0.030134295787275667,-0.00560568
2025-08-31,AAF.L,0.035480914220676896,0.08619005649153433,0.22089361927313322,0.5256973156219444,0.9127700496194489,0.015504702712270542,0.016527421745224948,0.020117769845799622,0.11055204139629993,0.31373876744112517,-0.0062723535878240755,-0.0062723535878240755,68.68688192114409,-0.05070914227085743,-0.1347035627815989,0.10009010085020553,0.024366729
2025-08-31,AAL.L,0.044475040308664004,0.06054682593638616,-0.006734341158429524,-0.02475339062091586,0.05140318771072616,0.0157040019228255,0.019440713085625377,0.02489191735697647,-0.00748092425721103,-0.02554252932981005,-0.1136997558603815,-0.029375877427734287,64.25256935334524,-0.016071785627722157,0.06728116709481569,0.22256360932349306,0.0058496036
2025-08-31,ABF.L,-0.07296140082804214,-0.017288434234470573,0.0449926997261938,0.12716627034829586,-0.1321697319082722,0.01331660929399939,0.011376114415506794,0.016677540543114107,0.04326711186539356,0.02032805856358655,-0.13598662916905646,-0.07573812352207854,42.89616356137221,-0.05567296659357157,-0.06228113396066437,-0.05046292491308957,-0.004758661
2025-08-31,ADM.L,-0.014138151941425536,0.06085430385453017,0.0804529137245853,0.21233800857204232,0.24338395080948527,0.017033990036574596,0.01241200235676105,0.012287831413903763,0.04027327417678772,0.14089659948562705,-0.014138151941425425,-0.014138151941425425,76.9531054358543,-0.0749924557959557,-0.019598609870055128,-0.07526357239647596,0.0030611781
2025-08-31,ALW.L,-0.00783113133715807,-0.017132653854463387,0.05366016266480789,0.04497054237403675,0.053833437717194954,0.00556358119196006,0.006103164992258486,0.011044646845347105,0.014572307465168466,0.012459750221417876,-0.04968979614121005,-0.017132653854463165,53.63874105540735,0.009301522517305316,-0.07079281651927127,2.220446049250313e-16,-2.1730606e-05
2025-08-31,ANTO.L,0.0042134381893403905,0.1427810013355335,0.10141200011710705,0.16304867784538812,0.15775460836507893,0.010467314950891211,0.019012002417511106,0.024591587234295484,0.07055187343673941,0.07909174966571286,-0.010152301423830501,-0.010152301423830501,72.0000532767416,-0.13856756314619312,0.04136900121842646,0.2825891970317649,0.007140785
2025-08-31,AUTO.L,-0.024447716357737792,-0.040757458039076155,0.017054640314462244,0.026673924792571357,-0.05604561818443521,0.008475396030266206,0.008104297388337837,0.0156089410351707,0.001117523416097388,0.00273386231777506,-0.11573124035135074,-0.040757458039076266,37.81167758645807,0.016309741681338363,-0.0578120983535384,-0.018675293203562204,0.002696948
2025-08-31,AV.L,-0.03247310077031618,0.004819705936356389,0.05868434610219353,0.21784884975623764,0.2924930031530104,0.013172274557045649,0.010397085935383013,0.013721862821977767,0.038754196641783256,0.17583764827549175,-0.039602050836400116,-0.039602050836400116,50.95603064114907,-0.037292806706672565,-0.05386464016583714,0.052486117951866085,0.0026948468
2025-08-31,AZN.L,-0.02141435159177074,0.0412237352746494,0.10194565635607322,-0.02329201403831782,-0.11160832855532032,0.011736101859521664,0.013871241818456342,0.01749151318015008,0.05655360261212827,-0.014544729270897006,-0.111742205030266,-0.02141435159177052,81.17814045548084,-0.06263808686642014,-0.060721921081423824,-0.05156911760965943,-0.013363554
2025-08-31,BA.L,-0.001136699197046287,-0.02577601958571485,-0.11326940953370157,0.12206050898944443,0.2897084028665937,0.018353992319184383,0.016627268672706752,0.017994670099695534,-0.03890958983634796,0.21786698335453436,-0.11326940953370213,-0.09407215870437047,53.83141296508164,0.024639320388668562,0.08749338994798672,0.17155044514250517,0.011979004
2025-08-31,BAB.L,0.019568493647824203,-0.022091764816190462,-0.08050074108903382,0.4290389673762478,0.9390944216327817,0.02863623387794592,0.025283058041939328,0.025387612007485308,-0.04782300821050234,0.46404072676215424,-0.12182645672940262,-0.12182645672940262,61.607122369279935,0.041660258464014666,0.05840897627284336,0.30905510202708397,-0.003663159
2025-08-31,BARC.L,-0.03623485188189346,-0.02927651903643702,0.10206280032456427,0.20645900942906037,0.5783440055754214,0.013018608601876138,0.01462476837234883,0.02161008152887812,0.05760943557776477,0.1983618985460145,-0.04263523876461772,-0.04263523876461772,38.577875789922786,-0.006958332845456439,-0.1313393193610013,0.05327421748194783,0.007954643
2025-08-31,BATS.L,-0.04734809396895001,0.035891080130104225,0.19694438023441307,0.3311645329822972,0.4768040390761943,0.01458217778271279,0.01294963317939109,0.013544650758890688,0.09723452472586325,0.20297884801447652,-0.04734809396894979,-0.04734809396894979,47.335800621785744,-0.08323917409905424,-0.16105330010430885,-0.05686974517720611,0.0023108479
2025-08-31,BBOX.L,-0.0007198503203612594,-0.017557763619520328,-0.04394551701226679,-0.008151220763537914,-0.1469541910857074,0.011529483000438812,0.011451687487322835,0.014139762427817539,-0.02538212195046785,0.00032932118574269253,-0.16289400869567539,-0.07822648786017672,41.04348271777427,0.01683791329915907,0.02638775339274646,0.041066194323435834,0.008865427
2025-08-31,BEZ.L,-0.0150848556705383,-0.12409172591475426,-0.18597405177252224,-0.11643948736282239,0.044957573568648934,0.030734085354944846,0.01966604445326848,0.01999787456325333,-0.060891073168767296,0.05256304683993873,-0.19475851878100814,-0.19475851878100814,21.04018823822804,0.10900687024421596,0.061882325857767984,0.1576260793275559,0.028274091
2025-08-31,BKG.L,-0.030172413793103203,-0.013698630136986023,-0.12959381044487395,-0.007717750826901071,-0.3027332783612866,0.012018716844184353,0.018249667261212993,0.015901902004408785,-0.020723204720675792,-0.06348497872679604,-0.31048066029557086,-0.16743755781683622,37.94326241134752,-0.01647378365611718,0.11589518030788792,0.06555555555555559,0.0061719646
2025-08-31,BLND.L,-0.024999982252019715,-0.040617914109400965,-0.12632802177634506,-0.0430974989400813,-0.1838622128862546,0.012255654294317088,0.013065640284418237,0.016553541653124622,-0.04254053328817675,-0.04990962087476236,-0.27423040983464697,-0.14979717548425697,31.174108582890582,0.015617931857381251,0.08571010766694409,0.03816343541182521,0.008931636
2025-08-31,BNZL.L,0.05658778192895486,0.1100265697468854,0.09353147216946067,-0.18642683916157798,-0.29302350354231055,0.013538300292696832,0.01222536504387722,0.027454796762281727,0.007283469628033723,-0.22712768828722474,-0.326145166511836,-0.0015962156156712481,85.02996113130776,-0.053438787817930544,0.016495097577424733,-0.062350081992585626,-0.021856096
2025-08-31,BRBY.L,0.07947855340622345,-0.005424254165052433,0.15734896302975643,0.2865878422321919,0.921982664662627,0.024985888353716186,0.024580530000482083,0.032062089864611884,0.009826010764801607,0.26311945774555623,-0.06416332482683196,-0.06416332482683196,61.92959582790091,0.08490280757127588,-0.16277321719480886,-0.08998831320607703,0.016347406
2025-08-31,BT-A.L,0.02122642222492588,0.04567258754352976,0.20780154294416708,0.35138103811238497,0.5582352497947671,0.011510552639843031,0.01812337006092635,0.018412703901539176,0.0567333553713647,0.22219704337200752,-0.027576040500188914,-0.027576040500188914,69.70951913267972,-0.024446165318603885,-0.16212895540063732,-0.11709011484941889,0.0046699834
2025-08-31,BTRW.L,-0.03071946984873275,-0.03849246496923231,-0.18342793900663334,-0.1594691207278166,-0.2905480258855242,0.012578659893852442,0.019405944814064713,0.017715588216826027,-0.0849669432436142,-0.06415282874047123,-0.31198078434116294,-0.2540440056965131,33.84612855267268,0.0077729951204995595,0.14493547403740104,0.08395884539759257,0.0045538926
2025-08-31,CCEP.L,-0.03513910375600593,-0.11543622797227793,-0.026587931640184026,0.06993534853575989,-0.08948465222432711,0.024616743819167924,0.01687763704007876,0.015463532917440721,-0.016960501059282818,0.04627941923778889,-0.12483402499180052,-0.12483402499180052,27.551019391155975,0.080297124216272,-0.0888482963320939,0.022761749447196555,0.007090245
2025-08-31,CCH.L,-0.05273833671399586,-0.05321844906234141,-0.0430327868852457,0.07818173452995003,0.3251693973985126,0.020935354056260125,0.01533389057414228,0.015627433458090135,-0.01031113088718505,0.18021797005010276,-0.07387208725830441,-0.07387208725830441,45.173745173745175,0.0004801123483455516,-0.010185662177095711,-0.062098501070663836,0.0062070456
2025-08-31,CNA.L,-0.027492513720618672,-0.022175025620806532,-0.0003106649661785976,0.09884055050274854,0.2504930493998081,0.013321127518316763,0.01348102670812411,0.016182141143511745,0.014272000361503112,0.14325764081748038,-0.0439561714815806,-0.0439561714815806,39.90929391291827,-0.00531748809981214,-0.021864360654627935,0.03521609731339703,0.005700959
2025-08-31,CPG.L,-0.037547912534955596,-0.05741084447137956,-0.026592184849510536,-0.02846204710113076,0.06669161370553045,0.009171019782828572,0.011552804012974356,0.01551753611347074,0.01394881572334672,-0.0033663146411206935,-0.11047719742509987,-0.057410844471379785,36.01692241761465,0.019862931936423966,-0.030818659621869027,0.006767536916024497,0.0014545539
2025-08-31,CRDA.L,-0.001403591057969944,-0.039634641524980974,-0.16882895857469837,-0.2267880835784073,-0.38900128534107914,0.01479349855088172,0.02013144980196699,0.019613792109571884,-0.0982481333093892,-0.1311267798576995,-0.4193305952847248,-0.2041642129210628,42.25072000150098,0.03823105046701103,0.1291943170497174,0.07814987832758868,0.031346723
